,0,1,2,3
10446,0.8809974160648127,0.5094170319926341,0.1435763633277577,0.6125278695598054
10447,0.8795802102121953,0.5152372030538042,0.1422661356816014,0.622226455834995
10448,0.878039763430239,0.5210867707724403,0.14138265951039625,0.6322438695099982
10449,0.8763720243465136,0.5269561604254249,0.1409361033278111,0.642564025481173
10450,0.8745731459836477,0.5328355691458422,0.1409361033278111,0.6531704698000231
10451,0.8726394904462798,0.5387149778662597,0.14139175164443962,0.6640463997198006
10452,0.8705676333532721,0.5445841635254185,0.14231158527445337,0.6751746841670632
10453,0.8683543680097923,0.5504327115234611,0.1437035756763071,0.6865378846132495
10454,0.8659967093141769,0.5562500284105139,0.14557511905815917,0.6981182763208393
10455,0.863491897394818,0.5620253547931757,0.1479330273667313,0.7098978699382164
10456,0.8608374009726412,0.5677477784431817,0.15078351998800077,0.7218584334169217
10457,0.8580309204450798,0.5734062475922721,0.15413221616983658,0.7339815142245969
10458,0.8550703906877856,0.5789895843970685,0.15798412817581167,0.7462484618265519
10459,0.8519539835706662,0.5844864985575553,0.16234365517853175,0.7586404504085689
10460,0.8486801101851784,0.5898856010725715,0.16721457789992084,0.7711385018132568
10461,0.8452474227801693,0.5951754181155531,0.17260005400499448,0.7837235086620129
10462,0.8416548164039033,0.6003444050136237,0.17850261425473105,0.7963762576344207
10463,0.8379014302502754,0.6053809603130011,0.18492415942272916,0.8090774528767201
10464,0.8339866487075712,0.6102734399135805,0.19186595797940825,0.8218077395108344
10465,0.8299101021084948,0.6150101712554765,0.19932864454657245,0.834547727215307
10466,0.8256716671805513,0.6195794675402408,0.2073122191242217,0.8472780138494215
10467,0.8212714671962356,0.6239696419694254,0.2158160470905519,0.8599792090917209
10468,0.8167098718228436,0.6281690219831448,0.22483885997514377,0.8726319580641284
10469,0.8119874966720897,0.6321659634812946,0.2343787570043985,0.8852169649128847
10470,0.8071052025500787,0.6359488650100922,0.24443320741733776,0.8977150163175724
10471,0.8020640944085465,0.639506181896661,0.25499905354894614,0.9101070048995896
10472,0.796865519998646,0.6428264403144375,0.26246174011611034,0.9069220079734714
10473,0.791707417670962,0.6459792636750825,0.26992442668327454,0.9037370110473533
10474,0.786589787425495,0.6489646519785959,0.27738711325043874,0.9005520141212351
10475,0.7815126292622447,0.6517826052249778,0.2848497998176029,0.8973670171951169
10476,0.7764759431812112,0.6544331234142282,0.2923124863847671,0.8941820202689987
10477,0.7714797291823944,0.6569162065463467,0.2997751729519313,0.8909970233428806
10478,0.7665239872657944,0.659231854621334,0.3072378595190955,0.8878120264167624
10479,0.7616087174314112,0.6613800676391897,0.31470054608625964,0.8846270294906442
10480,0.7567339196792446,0.6633608455999134,0.32216323265342384,0.881442032564526
10481,0.751899594009295,0.6651741885035061,0.32962591922058804,0.8782570356384078
10482,0.7471057404215621,0.6668200963499671,0.3370886057877522,0.8750720387122897
10483,0.7423523589160459,0.6682985691392962,0.3445512923549164,0.8718870417861715
10484,0.7376394494927466,0.6696096068714941,0.35201397892208053,0.8687020448600534
10485,0.732967012151664,0.6707532095465603,0.35947666548924473,0.8655170479339352
10486,0.7283350468927982,0.671729377164495,0.36693935205640893,0.8623320510078171
10487,0.7237435537161492,0.6725381097252978,0.3744020386235731,0.859147054081699
10488,0.7191925326217168,0.6731794072289692,0.3818647251907373,0.8559620571555808
10489,0.7146819836095013,0.6736532696755091,0.3893274117579015,0.8527770602294626
10490,0.7102119066795025,0.6739596970649178,0.3967900983250656,0.8495920633033445
10491,0.7057823018317206,0.6740986893971945,0.4042527848922298,0.8464070663772263
10492,0.7013931690661553,0.6740702466723396,0.411715471459394,0.8432220694511081
10493,0.697044508382807,0.6738743688903532,0.41917815802655817,0.84003707252499
10494,0.6927363197816753,0.6735110560512354,0.42664084459372237,0.8368520755988719
10495,0.6884686032627603,0.6729803081549859,0.4341035311608865,0.8336670786727537
10496,0.6842413588260623,0.6722821252016047,0.4415662177280507,0.8304820817466356
10497,0.6800545864715809,0.671416507191092,0.4490289042952149,0.8272970848205174
10498,0.6759082861993162,0.6703834541234479,0.45649159086237906,0.8241120878943993
10499,0.6718024580092684,0.6691829659986721,0.46395427742954326,0.8209270909682811
10500,0.6677371019014373,0.6678150428167648,0.47141696399670746,0.8177420940421629
10501,0.663712217875823,0.6662796845777261,0.4788796505638716,0.8145570971160447
10502,0.6597278059324255,0.6645768912815555,0.4863423371310358,0.8113721001899266
10503,0.6557838660712447,0.6627066629282534,0.4938050236982,0.8081871032638084
10504,0.6518803982922807,0.6606689995178199,0.5012677102653642,0.8050021063376902
10505,0.6480174025955335,0.6584639010502547,0.5087303968325284,0.801817109411572
10506,0.644194878981003,0.6560913675255582,0.5161930833996926,0.7986321124854538
10507,0.6404128274486894,0.6535513989437298,0.5236557699668567,0.7954471155593357
10508,0.6366712479985924,0.6508439953047698,0.5311184565340209,0.7922621186332175
10509,0.6329701406307123,0.6479691566086785,0.5385811431011851,0.7890771217070994
10510,0.629309505345049,0.6449268828554555,0.5460438296683493,0.7858921247809812
10511,0.6256893421416023,0.6417171740451006,0.5535065162355135,0.7827071278548632
10512,0.6221096510203725,0.6383400301776145,0.5609692028026777,0.779522130928745
10513,0.6185704319813595,0.634795451252997,0.5684318893698419,0.7763371340026268
10514,0.6150716850245632,0.6310834372712477,0.5758945759370061,0.7731521370765086
10515,0.6116134101499837,0.627203988232367,0.5833572625041703,0.7699671401503905
10516,0.608195607357621,0.6231571041363544,0.5908199490713344,0.7667821432242723
10517,0.604818276647475,0.6189427849832105,0.5982826356384987,0.7635971462981541
10518,0.6014814180195458,0.614561030772935,0.6057453222056628,0.7604121493720359
10519,0.5981850314738334,0.6100118415055276,0.613208008772827,0.7572271524459179
10520,0.5949291170103377,0.6052952171809891,0.6206706953399912,0.7540421555197997
10521,0.5917136746290588,0.6004111577993188,0.6281333819071554,0.7508571585936815
10522,0.5885387043299967,0.5953596633605172,0.6355960684743196,0.7476721616675633
10523,0.5854042061131514,0.5901407338645837,0.6430587550414838,0.7444871647414452
10524,0.5823101799785226,0.5847543693115187,0.650521441608648,0.7413021678153271
10525,0.5792566259261108,0.5792005697013223,0.6579841281758121,0.7381171708892089
10526,0.5762435439559158,0.573479335033994,0.6654468147429764,0.7349321739630907
10527,0.5732709340679374,0.5675906653095344,0.6729095013101405,0.7317471770369726
10528,0.570338796262176,0.5615345605279431,0.6803721878773047,0.7285621801108544
10529,0.5674471305386312,0.5553110206892204,0.6878348744444689,0.7253771831847362
10530,0.5645959368973031,0.5489200457933661,0.6952975610116331,0.722192186258618
10531,0.561785215338192,0.5423616358403802,0.7027602475787973,0.7190071893324999
10532,0.5590149658612975,0.5356357908302627,0.7102229341459614,0.7158221924063818
10533,0.5562851884666198,0.5287425107630137,0.7176856207131256,0.7126371954802636
10534,0.553595883154159,0.521681795638633,0.7251483072802898,0.7094521985541454
10535,0.5509470499239149,0.5144536454571209,0.7326109938474539,0.7062672016280273
10536,0.5483386887758874,0.5070580602184771,0.740073680414618,0.7030822047019091
10537,0.5457707997100769,0.4994950399227019,0.7475363669817823,0.6998972077757909
10538,0.5432433827264831,0.4917645845697948,0.7549990535489464,0.6967122108496727
10539,0.540756437825106,0.4838666941597563,0.7624617401161106,0.6935272139235547
10540,0.5383099650059457,0.47580136869258643,0.7699244266832747,0.6903422169974365
10541,0.5359039642690022,0.46756860816828477,0.7773871132504389,0.6871572200713183
10542,0.5335384356142754,0.45916841258685154,0.784849799817603,0.6839722231452001
10543,0.5312133790417655,0.45060078194828695,0.7923124863847671,0.6807872262190819
10544,0.5289287945514723,0.4418657162525906,0.7997751729519313,0.6776022292929638
10545,0.5266846821433958,0.43296321549976274,0.8072378595190954,0.6744172323668457
10546,0.5244810418175362,0.42389327968980334,0.8147005460862595,0.6712322354407275
10547,0.5223178735738934,0.41465590882271236,0.8221632326534238,0.6680472385146093
10548,0.5201951774124672,0.4052511028984897,0.8296259192205879,0.6648622415884912
10549,0.5181129533332578,0.3956788619171356,0.837088605787752,0.661677244662373
10550,0.5160712013362652,0.38593918587864995,0.8445512923549162,0.6584922477362549
10551,0.5140699214214893,0.37603207478303263,0.8520139789220804,0.6553072508101367
10552,0.5121091135889303,0.36595752863028386,0.8594766654892445,0.6521222538840186
10553,0.510188777838588,0.35571554742040357,0.8669393520564086,0.6489372569579004
10554,0.5083089141704625,0.3453061311533915,0.8744020386235727,0.6457522600317822
10555,0.5064695225845537,0.33472927982924794,0.881864725190737,0.642567263105664
10556,0.5046706030808618,0.3239849934479728,0.8893274117579011,0.6393822661795459
10557,0.5029121556593865,0.3130732720095662,0.8967900983250652,0.6361972692534277
10558,0.5011941803201281,0.301994115514028,0.9042527848922295,0.6330122723273095
10559,0.4995166770630863,0.2907475239613581,0.9117154714593936,0.6298272754011914
10560,0.4978796458882615,0.2793334973515568,0.9191781580265578,0.6266422784750733
10561,0.49628308679565347,0.2677520356846238,0.926640844593722,0.6234572815489551
10562,0.49472699978526213,0.2560031389605594,0.9341035311608862,0.6202722846228369
10563,0.49321138485708754,0.2440868071793632,0.9415662177280503,0.6170872876967187
10564,0.4917362420111297,0.23200304034103575,0.9490289042952145,0.6139022907706007
10565,0.4903015712473886,0.2197518384455765,0.9564915908623784,0.6107172938444825
10566,0.4889073725658642,0.20733320149298573,0.9639542774295426,0.6075322969183643
10567,0.48755364596655676,0.19474712948326345,0.9714169639967069,0.6043472999922461
10568,0.48624039144946607,0.18199362241640943,0.9788796505638708,0.601162303066128
10569,0.4849676090145921,0.16907268029242406,0.986342337131035,0.5979773061400098
10570,0.4837352986619349,0.15598430311130712,0.986342337131035,0.5979773061400098
10571,0.4825029883092776,0.14289592593019002,0.986342337131035,0.5979773061400098
10572,0.48127067795662043,0.129807548749073,0.986342337131035,0.5979773061400098
10573,0.4800383676039632,0.11671917156795583,0.986342337131035,0.5979773061400098
10574,0.478806057251306,0.10363079438683875,0.986342337131035,0.5979773061400098
10575,0.47757374689864873,0.09054241720572165,0.986342337131035,0.5979773061400098
10576,0.4763414365459915,0.07745404002460449,0.986342337131035,0.5979773061400098
10577,0.4751091261933343,0.06436566284348741,0.986342337131035,0.5979773061400098
10578,0.47387681584067703,0.0512772856623703,0.986342337131035,0.5979773061400098
10579,0.47264450548801984,0.03818890848125317,0.986342337131035,0.5979773061400098
10580,0.4714121951353626,0.02510053130013601,0.986342337131035,0.5979773061400098
10581,0.47017988478270534,0.012012154119018917,0.986342337131035,0.5979773061400098
10582,0.7293034347729603,0.37280366547002924,0.4029850746268664,0.5009992296423661
10583,0.7293034347729603,0.37280366547002924,0.3955223880597022,0.5041842265684843
10584,0.7292629626907435,0.3729711005271608,0.38805970149253805,0.5009992296423661
10585,0.7292629626907435,0.37330597064142396,0.38059701492537384,0.5041842265684843
10586,0.7292224906085268,0.37380827581281867,0.37313432835820964,0.5009992296423661
10587,0.7292224906085268,0.3744780160413449,0.3656716417910455,0.5041842265684843
10588,0.72918201852631,0.37531519132700275,0.3582089552238813,0.5009992296423661
10589,0.72918201852631,0.3763198016697922,0.3507462686567171,0.5041842265684843
10590,0.7291415464440933,0.3774918470697131,0.3432835820895529,0.5009992296423661
10591,0.7291415464440933,0.3788313275267657,0.33582089552238875,0.5041842265684843
10592,0.7291010743618767,0.38033824304094976,0.32835820895522455,0.5009992296423661
10593,0.7291010743618767,0.3820125936122654,0.3208955223880604,0.5041842265684843
10594,0.72906060227966,0.3838543792407127,0.3134328358208962,0.5009992296423661
10595,0.72906060227966,0.3858635999262915,0.305970149253732,0.5041842265684843
10596,0.729020130197443,0.3880402556690019,0.29850746268656786,0.5009992296423661
10597,0.729020130197443,0.3903843464688438,0.29104477611940366,0.5041842265684843
10598,0.7289796581152264,0.3928958723258173,0.28359118168628283,0.5015550035909688
10599,0.728972595838727,0.3955746292460967,0.2761648525779272,0.49948087743711
10600,0.7289918896957419,0.3984200054967399,0.2687839287664605,0.5043304885342248
10601,0.7289495590477432,0.40143098235099045,0.261466494904646,0.5033618211018874
10602,0.728919537356039,0.4046061353294403,0.2542305582925235,0.5029421687362452
10603,0.728894848229935,0.4079436359355368,0.2470940269382876,0.50306816229092
10604,0.7288685580908248,0.4114412538833259,0.24007468774013843,0.50373576783403
10605,0.7288337846196876,0.4150963598147103,0.23319018481568593,0.5049402915629142
10606,0.728783705142134,0.4189059285029189,0.2264579980053105,0.5066763855228085
10607,0.7287115649407836,0.4228665425382783,0.21989542157567007,0.508938054122504
10608,0.7286106854848476,0.4269743964918011,0.21351954314930016,0.5117186614390522
10609,0.7284744725668899,0.431225301551514,0.20734722288597773,0.5150109393026143
10610,0.7282964243368535,0.4356146906258805,0.20139507294121403,0.5188069961516066
10611,0.7280701392235622,0.4401376239080988,0.1956794372269017,0.5230983266473532
10612,0.7277893237340501,0.44478879489449435,0.19021637149877577,0.5278758220365305
10613,0.727447800121213,0.4495625368496787,0.1850216237949485,0.5331297812487801
10614,0.7270395139104411,0.4544528297105919,0.18011061524935082,0.538849922715969
10615,0.7265585412760645,0.45945330742102347,0.1754984213034561,0.5450253968986964
10616,0.7259990962586217,0.4645572656876706,0.1711997533391767,0.5516447995047862
10617,0.7253555378141603,0.4697576701482871,0.16722894075531136,0.5586961853836604
10618,0.7246223766869798,0.4750471649419699,0.1635999135093801,0.5661670830796649
10619,0.7237942820974446,0.4804180816711427,0.16032618514611668,0.5740445100266176
10620,0.7228660882367173,0.48586244874431744,0.15742083633329584,0.5823149883650647
10621,0.7218328005605011,0.49137200108825013,0.1548964989249547,0.590964561362977
10622,0.7206896018741233,0.49693819021765956,0.15276534057142427,0.5999788104198782
10623,0.7194318582015442,0.50255219465024,0.15103904989492184,0.6093428726336872
10624,0.7180551244311437,0.5082049306542786,0.14972882224876555,0.6190414589088769
